Article,Date,Title,Score,Reason
http://query.nytimes.com/gst/fullpage.html?res=950DE4D61639F937A35754C0A96F948260,1989-07-04,HONG KONG HEARS DISQUIETING NEWS,3,Article is about Howe announcing that Britain will not allow Hong Kong residents to live in Britain after return of the colony to China 
http://query.nytimes.com/gst/fullpage.html?res=950DE1D61F3EF930A35754C0A96F948260,1989-07-03,British Foreign Secretary Is Booed By Angry Crowds in Hong Kong,2,Article is about protests against Howe’s visit to Hong Kong and mentions Margaret Thatcher unwilling to restore right of Hong Kong people to live in Britain 
http://query.nytimes.com/gst/fullpage.html?res=950DEEDA1131F930A35754C0A96F948260,1989-07-03,NEWS SUMMARY,0,Article is a list of articles
http://query.nytimes.com/gst/fullpage.html?res=950DEED9113DF935A15754C0A96F948260,1989-07-26,The Tactics Of Thatcher,3,Article is about Margaret Thatcher reshuffling her Cabinet after defeat in European Parliament elections and naming Geoffrey Howe as Deputy Prime Minister
http://query.nytimes.com/gst/fullpage.html?res=950DE2D7103EF930A15754C0A96F948260,1989-07-23,British Debate Entry of Hong Kong Refugees,1,Article is about a debate on whether or not to let Hong Kong residents holding British passports to enter Britain or not and mentions Howe and Thatcher
http://query.nytimes.com/gst/fullpage.html?res=950DE6DB123DF93AA15754C0A96F948260,1989-07-29,Britannia's Duty to Hong Kong,2,Article is about Howe and Thatcher along with other Parliamentarians deciding not to let Hong Kong residents emigrate to Britain after handing over the colony to China
http://query.nytimes.com/gst/fullpage.html?res=950DE1D91730F932A05754C0A96F948260,1989-07-31,R. E. Cunningham Wed to Edith Locke,0,Article is about wedding of some couple
http://query.nytimes.com/gst/fullpage.html?res=950DE1DB173EF933A05754C0A96F948260,1989-07-30,THATCHER FAULTED FOR CABINET MOVES,2,Article is about criticism on Margaret Thatcher after she reshuffled her Cabinet after defeat in European Parliament elections and named Geoffrey Howe as Deputy Prime Minister
http://query.nytimes.com/gst/fullpage.html?res=950DE5DA123AF936A15754C0A96F948260,1989-07-25,"Lagging in Polls, Thatcher Shakes Up Her Cabinet",3,Article is about Margaret Thatcher reshuffling her Cabinet after defeat in European Parliament elections and naming Geoffrey Howe as Deputy Prime Minister
http://query.nytimes.com/gst/fullpage.html?res=950DE1DE173FF93BA35753C1A96F948260,1989-10-08,Mary N. Tobias Marries,0,Article is about wedding of some couple
http://query.nytimes.com/gst/fullpage.html?res=950DE0D91231F934A15753C1A96F948260,1989-10-27,British Cabinet in a Flurry; Treasurer and Rival Both Out,1,Article is about resignations in Thatcher’s cabinet and mentions Thatcher dismissing Howe as Foreign Secretary
http://query.nytimes.com/gst/fullpage.html?res=950DE4D91E3AF935A35752C1A96F948260,1989-11-06,Thatcher Says She'll Quit After One More Term,2,Article is about Margaret Thatcher deciding to step down as PM if she won the election again in the next term of office 
http://query.nytimes.com/gst/fullpage.html?res=950DEFD61E3EF935A15752C1A96F948260,1989-11-26,Thatcher Says She'll Lead Tories Two More Times,2,Article is about Margaret Thatcher deciding she would step down as Conservative Party leader but she was willing to lead the Party in two more general elections
http://query.nytimes.com/gst/fullpage.html?res=950DE4DA1438F934A35755C0A96F948260,1989-06-07,Britain Stands by Its Pledge To Cede Hong Kong to China,3,Article is about problems of handing over Hong Kong to China by the British and mentions Howe and Thatcher to abide by the agreement and looking for ways to solve problems
http://query.nytimes.com/gst/fullpage.html?res=950DE2D91130F933A25755C0A96F948260,1989-06-10,British Take New Look at Hong Kong Policy,3,Article mentions Geoffrey Howe to visit Hong Kong to oversee problems in the British colony and mentions Margaret Thatcher ruling out an open door policy for Hong Kong citizens holding British passport
http://query.nytimes.com/gst/fullpage.html?res=950DE2D6133AF936A25755C0A96F948260,1989-06-15,Britain and Vietnam Still at Odds on Refugees,2,Article is about failed resolution dispute between Vietnam and Britain for forced repatriation of boat people from Hong Kong and mentions Howe and Thatcher taking steps to halt the dispute 
http://query.nytimes.com/gst/fullpage.html?res=950DE2DB123CF933A15755C0A96F948260,1989-06-20,Laborites' Victory Leaves Long Way to Go at Home,1,Article is about Labor Party winning against Margaret Thatcher but not so significantly so as to take her down from her Prime Ministership
http://query.nytimes.com/gst/fullpage.html?res=950DE4D61131F93AA35755C0A96F948260,1989-06-09,Hong Kong Deserves a British Roar,3,Article is about problems of handing over Hong Kong to China by the British and mentions Howe and Thatcher to abide by the agreement and looking for ways to solve problems
http://query.nytimes.com/gst/fullpage.html?res=950DE3DB1739F937A25755C0A96F948260,1989-06-14,BRITAIN DEMANDS RETURN TO VIETNAM OF BOAT PEOPLE,2,Article is about forcible return of Vietnamese refugees in Hong Kong back to Vietnam by the British government and Howe
http://query.nytimes.com/gst/fullpage.html?res=950DE7D61638F937A25755C0A96F948260,1989-06-14,A Cure for Compassion Fatigue,1,Article is about forcible return of Vietnamese refugees in Hong Kong back to Vietnam by the British government and Howe
http://query.nytimes.com/gst/fullpage.html?res=950DEFDA1538F932A15753C1A96F948260,1989-10-21,"2,000 Attend a Westminster Memorial for Olivier",0,Article is about Howe attending some award ceremony at Westminster
http://query.nytimes.com/gst/fullpage.html?res=950DE2DF163CF933A05753C1A96F948260,1989-10-30,Thatcher Skeptical on Europe Money Ties,2,Article is about Margaret Thatcher’s opposition to a single currency in Europe and her defending sovereignty of the British Pound
http://query.nytimes.com/gst/fullpage.html?res=950DE0DD133BF937A25753C1A96F948260,1989-10-14,"Despite Slip in Polls, Thatcher Is Confident at Party Conference",2,Article is about Margaret Thatcher confident about her party in elections despite losses and mentions Howe as possible candidate to become next PM of UK
http://query.nytimes.com/gst/fullpage.html?res=950DE3D61E3BF933A2575AC0A96F948260,1989-09-10,South Africa's Vote for Faster Slow Change,0,Article is about FW Klerk asking South Africans to move away from apartheid and just contains a mention of Howe saying sanctions on South Africa by UK won’t be lifted unless Pretoria made timely changes to apartheid
http://query.nytimes.com/gst/fullpage.html?res=950DE4D91330F93AA2575BC0A96F948260,1989-08-19,The New Old World,0,Article is about changing Europe after Soviet Union disintegration and just contains mentions of Thatcher and Howe
