article,date,title,score,reason
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D91730F937A35752C0A966958260,1990-01-04,Hollywood Registers A Bonanza For 1989,0,Article mentions a film of Robert De Niro and a film of Sean Connery
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DA133FF937A25752C0A966958260,1990-01-14,Want a Hit? Don&apos;t Flunk Marketing,2,Article talks a lot about Robert De Niro and Sean Connery among other actors
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DE153AF933A25755C0A966958260,1990-06-10,"Pausing on Mars, Arnold Ponders His Success",0,Article is about Arnold Schwarzenegger and just contains a mention of Sean Connery 
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DD123DF934A15755C0A966958260,1990-06-27,&apos;Scene&apos; Restaurants Trade Their Hype for Longevity,0,Article is about some restaurants and just has a mention of Sean Connery reserving a table in a restaurant 
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DC1739F93AA15754C0A966958260,1990-07-29,A Sign That Rents Will Go Up?,0,The article is about movie rentals going up and mentions movies starring Sean Connery and Robert De Niro
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDB1530F93AA3575AC0A966958260,1990-09-09,THE ANNOTATED CALENDAR: FILM,0,The article just mentions a film starring Robert De Niro
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D8173FF931A2575AC0A966958260,1990-09-12,Love Conquers All in Hollywood Summer Season,0,Article mentions a film of Robert De Niro and a film of Sean Connery
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DF133AF934A15753C1A966958260,1990-10-27,&apos;Godfather III&apos; Is Producing Unrest,2,Article is about the movie Godfather 3 which starred Robert De Niro and mentions other film of Robert De Niro and a film of Sean Connery 
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DE123FF932A25752C1A966958260,1990-11-11,HOME ENTERTAINMENT/VIDEO: AND KEEP IN MIND,0,Article mentions a film of Robert De Niro and a film of Sean Connery
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DD1039F933A05751C1A966958260,1990-12-30,One Look And I Knew It Was You,0,Article mentions a film of Robert De Niro and a film of Sean Connery
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4DA103FF93AA15756C0A961948260,1987-05-29,AT THE MOVIES,1,Article mentions release of film The Untouchables in which both Robert De Niro and Sean Connery acted 
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DC1131F93BA15755C0A961948260,1987-06-28,&apos;UNTOUCHABLES&apos; LURCHES BETWEEN PLAYING IT STRAIGHT AND PLAYING IT COOL,2,Article describes roles played by Robert De Niro and Sean Connery in their film The Untouchables in detail 
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3D91E3CF936A35755C0A961948260,1987-06-05,THE EVENING HOURS,0,Article just has a mention of the popularity of Robert De Niro and Sean Connery and some other stars among crowds
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7DD1E30F935A35754C0A961948260,1987-07-06,&apos;THE UNTOUCHABLES&apos;: DE PALMA&apos;S DEPARTURE,0,The article is about Brian De Palma talking about his movie The Untouchables which starred Robert De Niro and Sean Connery
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFDC1E31F930A35755C0A961948260,1987-06-03,FILM: DeNIRO IN &apos;&apos;THE UNTOUCHABLES&apos;&apos;,2,The article mentions the acting skills and roles of Robert De Niro and Sean Connery in the Untouchables 
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6D9103DF937A15750C0A967958260,1991-03-24,"And the Winners, Very Possibly, Are . . .",0,Article mentions Robert De Niro as contender for an award and contains a mention of Sean Connery as well
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D91239F931A25751C1A967958260,1991-12-12,Home Video,0,Article mentions a film of Robert De Niro and a film of Robert De Niro and Sean Connery
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D61739F932A15755C0A961948260,1987-06-21,DE PALMA BREAKS THE MOLD,2,Article describes roles played by Robert De Niro and Sean Connery in their film The Untouchables and tells what a fine movie it is 
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4DD1030F932A35756C0A961948260,1987-05-01,AT THE MOVIES,0,Article has a mention of The Untouchables starring Robert De Niro and Sean Connery and mentions Sean Connery attending the Paramount preview 
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2DE123DF934A15751C1A961948260,1987-12-27,Bull Market for Movies and Screens,0,Article has a mention of The Untouchables and Robert De Niro and Sean Connery 
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5D61F3DF932A15751C0A961948260,1987-02-21,HOLLYWOOD RECYCLING OLD TV HITS AS FILMS,0,Article mentions film The Untouchables in which both Robert De Niro and Sean Connery acted 
http://query.nytimes.com/gst/fullpage.html?res=950DE1DA103EF931A15751C1A96F948260,1989-12-22,At the Movies,0,Article mentions a film of Robert De Niro and a film of Sean Connery
http://query.nytimes.com/gst/fullpage.html?res=940DEFD7163CF932A35756C0A96E948260,1988-05-01,Richard Chamberlain&apos;s Mini-Series Mastery,0,Article just contains a mention of Robert De Niro and Sean Connery
http://query.nytimes.com/gst/fullpage.html?res=940DE7DC143DF93BA35756C0A96E948260,1988-05-08,"Good Guys, Bad Guys",1,Article talks about story of the Untouchables 
http://query.nytimes.com/gst/fullpage.html?res=940DEFDF1F3DF934A25751C1A96E948260,1988-12-17,Movies Look Abroad for Profits,2,Article describes popularity of Sean Connery and mentions him in film The Untouchables talking alongwith it the role played by Robert De Niro in it and mentions another film of Robert De Niro with Meryl Streep
