article,date,title,score,reason
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DA1E38F93BA15755C0A961948260,1987-06-28,A Maharajah&apos;s Rail Journey In Rajasthan,0,Article has mention of Nehru Island which may have been incorrectly mapped to the Indian Prime Minister Jawaharlal Nehru
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DE1631F933A15755C0A961948260,1987-06-20,HARLEM HOMECOMING: A READING OF HUGHES,0,Article mentions Nelson Mandela but is not important for Nelson Mandela 
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7DD1431F934A25755C0A961948260,1987-06-17,"STAGE: &apos;TALKING DRUM,&apos; HONORING BLACK WOMEN",0,Article just contains a mention of Nelson Mandela
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2D8153DF93BA35755C0A961948260,1987-06-08,CELEBRITIES PUT THE GLITTER IN COLLEGE GRADUATIONS,0,Article just contains a mention of Nelson Mandela
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4D91E30F935A35755C0A961948260,1987-06-06,INDIA SEEKS TALKS WITH SRI LANKA,0,Article just contains a mention of Rajiv Gandhi
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DA163EF936A35755C0A961948260,1987-06-05,GANDHI OPPONENTS BACK MOVE,3,Article has Rajiv Gandhi as the main subject
http://query.nytimes.com/gst/fullpage.html?res=9B0DE6DB1539F930A35755C0A961948260,1987-06-03,SRI LANKA THREATENS TO HALT INDIAN BOATS BEARING TAMIL RELIEF,1,Article has a part mentioning about the growing pressure on Rajiv Gandhi due to the Sri Lankan Civil war
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFD91E3BF933A05755C0A961948260,1987-06-30,BOOKS OF THE TIMES,3,Article is about Indian film director and writer Satyajit Ray
http://query.nytimes.com/gst/fullpage.html?res=9B0DE0DE1738F934A35755C0A961948260,1987-06-07,INDIA&apos;S AID TO TAMILS IS &apos;AGGRESSION&apos; TO SRI LANKA,2,Article talks about Rajiv Gandhi supplying aid to the Tamil guerrillas 
http://query.nytimes.com/gst/fullpage.html?res=9B0DE6DF1738F932A15755C0A961948260,1987-06-21,ANOTHER DEFEAT FOR RAJIV GANDHI,1,Article mentions defeat of Rajiv Gandhi and his party in the Indian elections
http://query.nytimes.com/gst/fullpage.html?res=9B0DE0D81F3AF930A15755C0A961948260,1987-06-23,FORMIDABLE LEADER EMERGES FROM INDIA VOTE,0,Article is about the opposition leader to Bharat Ratna awardee Rajiv Gandhi called Devi Lal
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7DD143AF935A15755C0A961948260,1987-06-26,INDIAN TROOPS RAID SIKH TEMPLE,1,Article is about the Indian army raiding Sikh temple to capture terrorists on orders of Rajiv Gandhi
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DC103FF934A15755C0A961948260,1987-06-27,India Cancels Silicon Plant,0,Article is about Rajiv Gandhi ordering an inquiry into a deal made by the government in 1985
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4DF1F38F934A35755C0A961948260,1987-06-07,"Mr. Gandhi, on Four Fronts",3,Article has Rajiv Gandhi as the main subject
http://query.nytimes.com/gst/fullpage.html?res=9B0DE0D6113EF934A35755C0A961948260,1987-06-07,Kate Kearney and William F. Ingraham 4th Wed,0,Article has no mention of any Bharat Ratna awardee
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DA133DF93AA25755C0A961948260,1987-06-19,Nun Who Pioneered the Use Of Electronic Teaching Dies,0,Article has incorrect mapping of Mary Theresa to Mother Teresa
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DB153CF93BA15755C0A961948260,1987-06-28,DEIRDRE MARIE JOYCE IS BRIDE,0,Article has incorrect mapping of Saint Theresa to Mother Teresa
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D8113CF935A25755C0A961948260,1987-06-16,WOMEN IN U.S. PRISONS: FAST-RISING POPULATION By PETER APPLEBOME,0,Article has incorrect mapping of some Theresa to Mother Teresa
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFD8163CF934A35755C0A961948260,1987-06-07,50 MORE TOP CD&apos;S TO TICKLE YOUR LASER,0,Article is about CD releases
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2D8133FF93AA35755C0A961948260,1987-06-09,"POPE, IN POLAND, BACKS HUMAN RIGHTS",0,Article has a mention Mother Teresa as being one of the 500 nuns to meet the Pope 
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3D81E30F930A35755C0A961948260,1987-06-03,KEY HART SUPPORTERS SHIFT TO DUKAKIS,0,Article has incorrect mapping of some Theresa to Mother Teresa
http://query.nytimes.com/gst/fullpage.html?res=9B0DE6DB1F3FF932A15755C0A961948260,1987-06-21,"THERESA S. GARRIGAN WEDS R. W. WALSH, MAYOR&apos;S AIDE",0,Article has incorrect mapping of some Theresa to Mother Teresa
http://query.nytimes.com/gst/fullpage.html?res=9B0DE0DA123FF935A25755C0A961948260,1987-06-16,India Is Said to Detain Former Defense Chief,0,Article is about Defence Minister at the time of Prime Ministership of Rajiv Gandhi being detained
