article,date,title,score,reason
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D7103AF930A35752C0A967958260,1991-01-03,"Joseph Spengler, 88, Economics Professor At Duke University",0,Article is about a professor of Duke University who died from Alzheimer’s Disease
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DA1730F936A35752C0A967958260,1991-01-05,Prosecutors Seek to Ban Doctor&apos;s Suicide Device,1,Article is about a ban of a doctor’s device which helped terminally ill patients kill themselves and mentions women suffering from Alzheimer’s disease killing herself with that device
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4D9143BF93AA35752C0A967958260,1991-01-09,Talk of a Search for Relief and Suicide,1,Article is about a ban of a doctor’s device which helped terminally ill patients kill themselves and mentions women suffering from Alzheimer’s disease killing herself with that device
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DC1430F930A35752C0A967958260,1991-01-03,"Dr. Walter Modell, 83; Taught Pharmacology",0,Article is about a professor of Cornell University who died from Alzheimer’s Disease
http://query.nytimes.com/gst/fullpage.html?res=9D0CEED6153CF93BA35752C0A967958260,1991-01-08,"Life&apos;s Machinery, Seen in a Translucent Worm",2,Article is about scientists studying nematodes which might help to understand the progress of the Alzheimer’s disease 
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDB1E3AF930A35752C0A967958260,1991-01-03,Notorious Rapist Gets 2-Year Term for Theft,0,Article is about the arrest of a rapist who went into a store to buy diapers for an Alzheimer’s patient
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D61531F934A25752C0A967958260,1991-01-17,Filling the Gap Where a Living Will Won&apos;t Do,1,Article is a discussion on living will for patients who are terminally ill and discusses that these wills do not cover slowly progressing diseases like Alzheimer’s disease
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5DE1531F93AA25752C0A967958260,1991-01-19,"Chad Walsh, Teacher and Writer of Poetry and Prose",0,Article is about a poet and writer who died from Alzheimer’s disease
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3DA1738F931A35751C0A967958260,1991-02-02,"Robert Havighurst, 90, Educator And Expert on Youth and Old Age",0,Article is about an educator and expert on youth and old age who died from Alzheimer’s disease
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DF113CF934A15752C0A967958260,1991-01-27,Notes From a More Real World,0,Article is a discussion about a book and just contains an unimportant mention of Alzheimer’s disease
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0DC1E38F93BA35751C0A967958260,1991-02-08,Hospitals Using Wrist Sensors to Protect Patients,0,Article is about use of wrist sensors to protect babies from getting kidnapped from hospitals and mentions the same being used to monitor Alzheimer’s patients
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DD173FF935A35751C0A967958260,1991-02-06,Michigan Court Bars Doctor From Using His Suicide Machine,0,Article is about a ban of a doctor’s device which helped terminally ill patients kill themselves and mentions women suffering from Alzheimer’s disease killing herself with that device
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D9113FF93BA35751C0A967958260,1991-02-08,Doctor to Test Ruling on Suicide,0,Article is about a ban of a doctor’s device which helped terminally ill patients kill themselves and mentions women suffering from Alzheimer’s disease killing herself with that device
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D61731F937A25751C0A967958260,1991-02-14,Talking Deals; Getting New Cash For Biotechnology,0,Article is about companies getting money for medical research on Alzheimer’s disease 
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D7113DF930A25751C0A967958260,1991-02-13,Forsaking the Mentally Ill,0,Article is about layoffs in hospitals and discusses about consequences it may have for patients suffering from Alzheimer’s and other terminal diseases 
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DD1130F933A25751C0A967958260,1991-02-10,Encouraging Both Stars and Novices in the Literary World,0,Article is about poetry and writing classes and contains mention of patient’s recovering from Alzheimer’s
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDA1438F935A25751C0A967958260,1991-02-16,Gene Mutation That Causes Alzheimer&apos;s Is Found,3,Article is about the discovery of genetic mutation that causes the Alzheimer’s disease
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DA163CF93BA15751C0A967958260,1991-02-28,Nursing Home in Their Future,1,Article is about a study of people living in nursing homes and study mentions half of the patients living in nursing homes have Alzheimer’s
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DD1F3CF934A15751C0A967958260,1991-02-27,Risk Found in Depressed Nursing Home Patients,0,Article is about patients in nursing homes having depression at a higher risk of death
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDF113DF93BA15751C0A967958260,1991-02-28,Alzheimer&apos;s Disease: Dangers and Trials of Denial,3,Article is about causes and consequences of Alzheimer’s disease
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDE163FF935A15751C0A967958260,1991-02-26,Alzheimer&apos;s Researchers Close In On Causes,3,Article is about researchers trying to find causes of the Alzheimer’s disease
