"article","title"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DC1F3DF932A25755C0A966958260","RESULTS PLUS"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D71138F933A05754C0A966958260","Results Plus"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D7123EF931A15753C1A966958260","Crash Helps Senna Win Title"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D71539F935A1575BC0A967958260","RESULTS PLUS"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE1D6143CF935A35753C1A967958260","Brazilian Superboat Driver Finds Speed &apos;in the Blood&apos;"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD7143BF93BA25751C0A966958260","Senna Apologizes"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D71130F931A25750C0A966958260","Results Plus"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D91F3FF935A15750C0A966958260","RESULTS PLUS"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D6113AF93AA35757C0A966958260","France is New Front in Battle Over Tobacco Ads"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DE1730F936A15755C0A966958260","RESULTS PLUS"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D91F38F93AA35754C0A966958260","RESULTS PLUS"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DF1F3EF935A25754C0A966958260","RESULTS PLUS"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D91630F934A1575BC0A966958260","RESULTS PLUS"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D71438F933A2575AC0A966958260","RESULTS PLUS"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D8133BF932A35753C1A966958260","RESULTS PLUS"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DC1538F933A0575AC0A966958260","Far Beyond the Fringe"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD71739F933A0575AC0A966958260","Results Plus"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D71230F933A25751C0A967958260","Formula One Tryout for an Andretti"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE4D91238F932A25750C0A967958260","RESULTS PLUS"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D8133AF934A25750C0A967958260","Senna Has Room To Improve Driving"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DF1039F930A25756C0A967958260","RESULTS PLUS"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DE113DF931A25754C0A967958260","BRIEFS"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDF133CF93BA35754C0A967958260","RESULTS PLUS"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DA1F38F933A0575AC0A967958260","RESULTS PLUS"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE6D61039F933A05753C1A967958260","Prost Is Dropped From Ferrari Team"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DD113EF930A25752C1A967958260","Book Notes"
