"article","date","title"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D91F3AF934A35757C0A967958260",1991-04-07,"Priority: Staying Put; Same Space, Different Face"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE5DC163CF932A15757C0A967958260",1991-04-21,"DESIGN: BATHING BEAUTIES"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDB113DF93AA15757C0A967958260",1991-04-29,"RESULTS PLUS"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DF1039F930A25756C0A967958260",1991-05-13,"RESULTS PLUS"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D7153AF932A15756C0A967958260",1991-05-21,"British Skills Are Winners at Indy"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D8173EF936A15756C0A967958260",1991-05-25,"Around Indy Oval Goes Andretti Family Circle"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE5DD1E31F936A15756C0A967958260",1991-05-25,"Around Indy Oval Goes Andretti Family Circle"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CEED61730F933A15756C0A967958260",1991-05-20,"Foyt Starts Indy Engines for Last Time"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDE143FF937A15756C0A967958260",1991-05-24,"The Sport That Roars"
"http://query.nytimes.com/gst/fullpage.html?res=9E0CE5DD1E31F936A15756C0A967958260",1991-05-25,"Around Indy Oval Goes Andretti Family Circle"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D81E31F935A15756C0A967958260",1991-05-26,"Glitches Aside, Penske Ready to Roll"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D91F31F935A15756C0A967958260",1991-05-26,"Running Engines At Limit"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE5DE103FF931A35755C0A967958260",1991-06-02,"No Red Flag"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE6D7163FF930A35755C0A967958260",1991-06-03,"RESULTS PLUS"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CEFD7163FF934A15756C0A967958260",1991-05-27,"Mears Goes to the Wall to Win 4th Indy Title"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D81331F934A25755C0A967958260",1991-06-17,"Fittipaldi Wins After Mishap"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DA1F31F931A25754C0A967958260",1991-07-12,"Sponsors Slow To Line Up With Luyendyk"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D7153FF93BA25754C0A967958260",1991-07-18,"Keys the Jets and Sharks Would Fight For"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DB1E30F936A25754C0A967958260",1991-07-15,"Results Plus"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DC1438F933A15754C0A967958260",1991-07-20,"Senna Hospitalized"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE0DC153CF93AA15754C0A967958260",1991-07-29,"RESULTS PLUS"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE5DF1639F937A1575BC0A967958260",1991-08-24,"TRANSACTIONS"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D71539F935A1575BC0A967958260",1991-08-26,"RESULTS PLUS"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D7163FF93AA3575AC0A967958260",1991-09-09,"RESULTS PLUS"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DD1031F935A2575AC0A967958260",1991-09-16,"Results Plus"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CEFD71F3EF931A2575AC0A967958260",1991-09-12,"A Look for the 90&apos;s, To a Gregorian Beat"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE5DD143BF930A1575AC0A967958260",1991-09-23,"RESULTS PLUS"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE1D6143CF935A35753C1A967958260",1991-10-06,"Brazilian Superboat Driver Finds Speed &apos;in the Blood&apos;"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE4D7163DF93AA1575AC0A967958260",1991-09-29,"In Prime of a Second Career, Gant Is First Without Equals"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DA1F38F933A0575AC0A967958260",1991-09-30,"RESULTS PLUS"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DE113DF931A25754C0A967958260",1991-07-12,"BRIEFS"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDF133CF93BA35754C0A967958260",1991-07-08,"RESULTS PLUS"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CEFD7143CF93AA3575AC0A967958260",1991-09-09,"PERONISTS AHEAD IN MIDTERM VOTING"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE3DB1539F936A2575AC0A967958260",1991-09-15,"Argentina Stays Tuned to Peronism And Its Politics of Personality"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE6D61039F933A05753C1A967958260",1991-10-30,"Prost Is Dropped From Ferrari Team"
