"article","date","title"
"http://query.nytimes.com/gst/fullpage.html?res=940DE4DB1139F935A25751C0A96E948260",1988-02-16,"Simple Tests Developed To Diagnose Dyslexia"
"http://query.nytimes.com/gst/fullpage.html?res=940DE0D7143FF934A35751C0A96E948260",1988-02-07,"THE NATION: Congress, the President and N.I.H.; The Political Ingredients of Medical Grants"
"http://query.nytimes.com/gst/fullpage.html?res=940DE4DB103FF932A35751C0A96E948260",1988-02-01,"New Yorkers &amp; Co.; A Potentially Hot New Issue Is Put on Ice"
"http://query.nytimes.com/gst/fullpage.html?res=940DE4D61F3DF934A35751C0A96E948260",1988-02-07,"2 Maine Agencies Curb Home Care of Elderly"
"http://query.nytimes.com/gst/fullpage.html?res=940DE6DD113CF934A35751C0A96E948260",1988-02-07,"Broader Medicare Is Urged To Cover Long-Term Cases"
"http://query.nytimes.com/gst/fullpage.html?res=940DE2D91338F931A25751C0A96E948260",1988-02-12,"Scientists Urge Huge Project To Chart All Human Genes"
"http://query.nytimes.com/gst/fullpage.html?res=940DE3DF133DF933A25751C0A96E948260",1988-02-10,"Clement G. Hurd, 80, Illustrator Of Many Children&apos;s Books, Dies"
"http://query.nytimes.com/gst/fullpage.html?res=940DEED61338F931A25751C0A96E948260",1988-02-12,"U.S. Is Considering Disciplinary Action In Alzheimer&apos;s Study"
"http://query.nytimes.com/gst/fullpage.html?res=940DE2D91530F937A25751C0A96E948260",1988-02-14,"Body and Mind; Quirks and Oddities"
"http://query.nytimes.com/gst/fullpage.html?res=940DE4D9113BF93AA25751C0A96E948260",1988-02-19,"Our Towns; Herb and Herb: Spreading Cheer To the Disabled"
"http://query.nytimes.com/gst/fullpage.html?res=940DE5DC1139F935A25751C0A96E948260",1988-02-16,"Sensory Stimulation Helps Rats Stay Smart"
"http://query.nytimes.com/gst/fullpage.html?res=940DE6DE163AF937A25751C0A96E948260",1988-02-14,"ELDERLY&apos;S PLIGHT SURPRISES LEGISLATORS"
"http://query.nytimes.com/gst/fullpage.html?res=940DE7DF113FF934A25751C0A96E948260",1988-02-17,"Charlotte Rosen Musician, 95"
"http://query.nytimes.com/gst/fullpage.html?res=940DE5DE133EF932A15751C0A96E948260",1988-02-21,"Esther Oshiver Fisher; Marriage Counselor, 77"
"http://query.nytimes.com/gst/fullpage.html?res=940DE5D6173FF93BA15751C0A96E948260",1988-02-28,"The Sounds of Music"
"http://query.nytimes.com/gst/fullpage.html?res=940DEEDA1230F93BA15751C0A96E948260",1988-02-28,"Alzheimer&apos;s Care Facility Opens in Maine Town"
"http://query.nytimes.com/gst/fullpage.html?res=940DE3DF1F31F937A25751C0A96E948260",1988-02-14,"TAKEN BY SURPRISE BY GRIEF&apos;S POTENCY"
"http://query.nytimes.com/gst/fullpage.html?res=940DEFD7153CF937A25751C0A96E948260",1988-02-14,"Sexism on Film: The Sequel"
"http://query.nytimes.com/gst/fullpage.html?res=940DEED81530F936A15751C0A96E948260",1988-02-25,"Critic&apos;s Notebook; Fixing the Blame for &apos;Serious Money&apos;"
"http://query.nytimes.com/gst/fullpage.html?res=940DE3DE113EF93BA15751C0A96E948260",1988-02-28,"A Talk With Aharon Appelfeld"
"http://query.nytimes.com/gst/fullpage.html?res=940DE2DD133EF93BA15751C0A96E948260",1988-02-28,"AYCKBOURN&apos;S LAUGHTER HAS A BITTER EDGE"
