"article","date","title"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE5D7103AF931A35752C0A966958260",1990-01-02,"Warring Shiite Rivals in Lebanon Accuse Each Other of Israeli Ties"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DF1731F936A25752C0A966958260",1990-01-15,"RIVAL SHIITES NEAR TRUCE IN LEBANON"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE5D7143BF933A15752C0A966958260",1990-01-20,"Israeli Planes Raid 2 Areas in Southern Lebanon"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D71E3EF932A15751C0A966958260",1990-02-21,"Shell From Israeli Zone Kills 2 in Lebanon"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DA143FF93BA15751C0A966958260",1990-02-28,"DIVISIONS HARDEN IN LEBANESE FIGHT"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD71E3EF932A25750C0A966958260",1990-03-11,"Shiite Leader Said to Back Moves to Free Hostages"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D71339F935A25750C0A966958260",1990-03-16,"Threat Issued On Hostages"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D9153EF93AA25750C0A966958260",1990-03-19,"Iranian Official Says All Hostages May Be Freed Within 10 Months"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D61330F93BA25750C0A966958260",1990-03-18,"A TELEVISED WAR OF ATTRITION"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DD1E3AF936A25757C0A966958260",1990-04-15,"HIS YEAR OF LIVING DANGEROUSLY"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DA1630F93AA25757C0A966958260",1990-04-19,"MILITANTS PROMISE TO FREE AMERICAN"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DF133FF931A15757C0A966958260",1990-04-22,"6 Arab Guerrillas Reported Killed in Israeli Attack in Lebanon"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DC163BF937A15757C0A966958260",1990-04-24,"For the Captors, Less in Common Now With Iran?"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D9103FF935A15757C0A966958260",1990-04-26,"Militant Urges Captors Not to Free Hostages"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEED8113EF931A15757C0A966958260",1990-04-22,"Syrian Official Says He Expects Release of Hostage"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDC1730F930A15757C0A966958260",1990-04-23,"Iran Reportedly Gave Weapons To Obtain U.S. Hostage Release"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DF1130F934A15757C0A966958260",1990-04-27,"No Release of Muslims by Israel Now"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDC143CF93AA15757C0A966958260",1990-04-29,"Has America Learned to Deal With Iran?"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D61E3CF934A35756C0A966958260",1990-05-07,"Freed Hostage Describes His Ordeal"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D91139F93AA35756C0A966958260",1990-05-09,"Moynihan Rebuffed on Captives"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DE1F30F933A15756C0A966958260",1990-05-20,"Beirut Faction Offers Deal on Israeli Bodies"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DC1E3DF931A15756C0A966958260",1990-05-22,"VIOLENCE SPREADS TO ISRAEL IN WAKE OF ARABS&apos; SLAYINGS"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D81231F934A15756C0A966958260",1990-05-27,"PAPAL ENVOY TELLS OF LEBANESE TRUCE"
