"article","date","title"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D9113AF937A35750C0A961948260",1987-03-04,"MISSING THE IRAN ARMS STORY: DID THE PRESS FAIL?"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE0D6113FF937A35757C0A961948260",1987-04-04,"Convert Doesn&apos;t Pay"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE0D6153FF93AA25755C0A961948260",1987-06-19,"Irate Over Iran"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE2D61139F937A25755C0A961948260",1987-06-14,"Ours Flags Don&apos;t Belong on Kuwaiti Tankers"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DB113FF931A25755C0A961948260",1987-06-12,"THE PRESIDENT IN VENICE: ECONOMICS, CONTRA AID AND THE GULF"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DB143BF937A25755C0A961948260",1987-06-14,"BEIRUT REPORT SAYS HOSTAGES ARE IN IRAN"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE4D91638F937A25750C0A961948260",1987-03-14,"SATURDAY NEWS QUIZ"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DF1630F93BA15755C0A961948260",1987-06-28,"IRAN &apos;MODERATES&apos;: GENUINE OR FRAUD?"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DEFDC1239F93BA25750C0A961948260",1987-03-18,"MILLIONS FROM ARMS SALES TRACED TO IRAN GROUP AIDING KIDNAPPERS"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE0DC1130F931A15756C0A961948260",1987-05-22,"HOPE FADES FOR A PACT TO END THE AFGHAN WAR"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DEED6153BF932A25750C0A961948260",1987-03-11,"DIM OUTLOOK SEEN FOR U.S.-IRAN TIES"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DEFD8163DF937A35750C0A961948260",1987-03-04,"WALTER MONDALE ON NOT SAYING, &apos;I TOLD YOU SO&apos;"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DEFD9103EF93BA25756C0A961948260",1987-05-18,"THE PERSIAN GULF: A DEADLY CORRIDOR"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE2D8143CF930A15755C0A961948260",1987-06-23,"FROM AN IRANIAN MIDDLEMAN, HIS SIDE OF THE STORY"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE3D7173DF931A15750C0A961948260",1987-03-22,"TEN MYTHS ABOUT THE REAGAN DEBACLE"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE4DC153EF934A35756C0A961948260",1987-05-07,"WILLIAM CASEY, EX-C.I.A. HEAD, IS DEAD AT 74"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE5DA1638F935A35750C0A961948260",1987-03-06,"BUSH SAYS HE RUES IRAN ARMS POLICY"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE4DC1730F932A15755C0A961948260",1987-06-21,"KUWAITI STRATEGY IS TO USE SUPERPOWERS TO END WAR"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE5DB153EF934A35756C0A961948260",1987-05-07,"SECORD RECOUNTS BEING TOLD REAGAN KNEW OF HIS WORK"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE5DF1239F932A15755C0A961948260",1987-06-21,"Reflections on Reflagging"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DEED8133CF931A25755C0A961948260",1987-06-12,"U.S. MOVE IN THE GULF: MORE FIRMLY ON IRAQ&apos;S SIDE"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE4D6173EF933A15750C0A961948260",1987-03-20,"WHITE HOUSE KNEW OF A SHIFT ON IRAN, C.I.A. OFFICIALS SAY"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE4D71F31F93BA15755C0A961948260",1987-06-28,"REPUBLICANS DEBATE STRATEGY FOR HOLDING ONTO THE WHITE HOUSE"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DEEDD173EF933A15750C0A961948260",1987-03-20,"Transcript of President&apos;s News Conference"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DEEDD1E3AF93BA35755C0A961948260",1987-06-08,"Kuwait Asks China to Join in Protecting Shipping"
