article,date,title,score,reason
http://query.nytimes.com/gst/fullpage.html?res=940DE4DB1139F935A25751C0A96E948260,1988-02-16,Simple Tests Developed To Diagnose Dyslexia,3,Article is about tests developed by neurologists to detect Dyslexia in children
http://query.nytimes.com/gst/fullpage.html?res=940DE0D7143FF934A35751C0A96E948260,1988-02-07,"THE NATION: Congress, the President and N.I.H.; The Political Ingredients of Medical Grants",0,Article is about medical grants for scientists to work more on Alzheimer’s disease and Lupus
http://query.nytimes.com/gst/fullpage.html?res=940DE4DB103FF932A35751C0A96E948260,1988-02-01,New Yorkers &amp; Co.; A Potentially Hot New Issue Is Put on Ice,0,"Article is about stock issues faced by a company selling medical equipment for detection of sclerosis, Alzheimer’s diseases and other diseases"
http://query.nytimes.com/gst/fullpage.html?res=940DE4D61F3DF934A35751C0A96E948260,1988-02-07,2 Maine Agencies Curb Home Care of Elderly,0,Article just contains a mention of patients suffering from Alzheimer’s disease
http://query.nytimes.com/gst/fullpage.html?res=940DE6DD113CF934A35751C0A96E948260,1988-02-07,Broader Medicare Is Urged To Cover Long-Term Cases,0,Article is about expansion of medical insurance program and just contains a mention of Alzheimer’s disease
http://query.nytimes.com/gst/fullpage.html?res=940DE2D91338F931A25751C0A96E948260,1988-02-12,Scientists Urge Huge Project To Chart All Human Genes,2,Article is about scientists urging the US government to start mapping of human genes to identify the causes of cognitive disorders like the Alzheimer’s disease
http://query.nytimes.com/gst/fullpage.html?res=940DE3DF133DF933A25751C0A96E948260,1988-02-10,"Clement G. Hurd, 80, Illustrator Of Many Children&apos;s Books, Dies",0,Article is about the death of an illustrator of children books from Alzheimer’s disease
http://query.nytimes.com/gst/fullpage.html?res=940DEED61338F931A25751C0A96E948260,1988-02-12,U.S. Is Considering Disciplinary Action In Alzheimer&apos;s Study,1,Article is about a disciplinary action on doctor who claimed to have found a drug that helps provide some relief to Alzheimer’s patients
http://query.nytimes.com/gst/fullpage.html?res=940DE2D91530F937A25751C0A96E948260,1988-02-14,Body and Mind; Quirks and Oddities,2,Article is about patterns on the body as an indication of some disease and mentions loops appearing in fingerprints as an indication of Alzheimer’s disease
http://query.nytimes.com/gst/fullpage.html?res=940DE4D9113BF93AA25751C0A96E948260,1988-02-19,Our Towns; Herb and Herb: Spreading Cheer To the Disabled,0,Article just contains a mention of a guy with Alzheimer’s disease
http://query.nytimes.com/gst/fullpage.html?res=940DE5DC1139F935A25751C0A96E948260,1988-02-16,Sensory Stimulation Helps Rats Stay Smart,2,Article is about experimentation of rats which might help in the study of cognitive disorders like the Alzheimer’s disease
http://query.nytimes.com/gst/fullpage.html?res=940DE6DE163AF937A25751C0A96E948260,1988-02-14,ELDERLY&apos;S PLIGHT SURPRISES LEGISLATORS,0,Article is about problems faced by the elderly and contains a mention of Alzheimer’s disease
http://query.nytimes.com/gst/fullpage.html?res=940DE7DF113FF934A25751C0A96E948260,1988-02-17,"Charlotte Rosen Musician, 95",0,Article is about the death of a musician and teacher suffering from Alzheimer’s disease
http://query.nytimes.com/gst/fullpage.html?res=940DE5DE133EF932A15751C0A96E948260,1988-02-21,"Esther Oshiver Fisher; Marriage Counselor, 77",0,Article is about the death of a marriage counsellor  suffering from Alzheimer’s disease
http://query.nytimes.com/gst/fullpage.html?res=940DE5D6173FF93BA15751C0A96E948260,1988-02-28,The Sounds of Music,0,Article is about music concerts and mentions an event organized for Alzheimer’s patients
http://query.nytimes.com/gst/fullpage.html?res=940DEEDA1230F93BA15751C0A96E948260,1988-02-28,Alzheimer&apos;s Care Facility Opens in Maine Town,1,Article is about care facility opening for Alzheimer’s patients and describes some of the aspects of Alzheimer’s disease
http://query.nytimes.com/gst/fullpage.html?res=940DE3DF1F31F937A25751C0A96E948260,1988-02-14,TAKEN BY SURPRISE BY GRIEF&apos;S POTENCY,0,Article is a story of some person and her family and mentions Parkinson’s disease
http://query.nytimes.com/gst/fullpage.html?res=940DEFD7153CF937A25751C0A96E948260,1988-02-14,Sexism on Film: The Sequel,0,Article is description of a film 
http://query.nytimes.com/gst/fullpage.html?res=940DEED81530F936A15751C0A96E948260,1988-02-25,Critic&apos;s Notebook; Fixing the Blame for &apos;Serious Money&apos;,0,Article is a description of a play
http://query.nytimes.com/gst/fullpage.html?res=940DE3DE113EF93BA15751C0A96E948260,1988-02-28,A Talk With Aharon Appelfeld,0,Article is story of a person living in Jerusalem and just contains a mention of amnesia
http://query.nytimes.com/gst/fullpage.html?res=940DE2DD133EF93BA15751C0A96E948260,1988-02-28,AYCKBOURN&apos;S LAUGHTER HAS A BITTER EDGE,0,Article is about a writer and his plays and mentions him writing a play on psychosis
