article,date,title,score,reason
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D9103FF93AA25757C0A961948260,1987-04-19,Castro Says Harmony Is Up to U.S.,3,Article is about Castro declaring that good relations between Cuba and US depend on the US and mentions his concerns over AIDS spread and tobacco sale in Cuba
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D9173FF937A15750C0A961948260,1987-03-24,Reagan&apos;s Mighty Effort to Condemn Cuba,0,Article is about Reagan condemning the human rights abuses in Cuba
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3D6153BF932A25750C0A961948260,1987-03-11,"Lawrence Skrobacs, Pianist; Accompanied Major Singers",0,Article is about death of some pianist and contains incorrect mapping of a lady with Fidel Castro
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3D61F3CF932A35750C0A961948260,1987-03-01,CHEEKING THE COLOSSUS OF THE NORTH,0,Article is about a book about US-Cuban relations since 1957 and mentions Cuban relations under Castro’s regime 
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7D61031F936A35757C0A961948260,1987-04-05,JUNTAS ARE THE NORM,0,Article is about a book on dictators and political tyrants and mentions Fidel Castro among one of them
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7D61331F931A35750C0A961948260,1987-03-02,Cuba Slides Downhill,1,Article is about Trade of Cuba with other countries and Soviet and North Korean support of Fidel Castro
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFD61531F936A15750C0A961948260,1987-03-25,12 SCIENTISTS WIN 1987 WOLF PRIZES,0,Article is about scientists who won the Wolf Prizes and just contains an unimportant mention of Fidel Castro 
http://query.nytimes.com/gst/fullpage.html?res=9804EEDF1430F934A15751C0A961948260,1987-02-27,U.S.-Cuba Cold Front,1,Article is about the worsening relations of US with the Fidel Castro regime in Cuba
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D8153BF937A15751C0A961948260,1987-02-24,ADVISER ON GUERRILLA WARFARE,0,Article is about the death of a US army general and just contains a mention of Fidel Castro 
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2D7163EF93AA25757C0A961948260,1987-04-19,CASTRO TELLS OFFICIALS HE IS OPTIMISTIC ON CUBA&apos;S PARTICIPATION,2,Article is about Fidel Castro discussion with the Indianapolis Games committee about Cuban participation in the Games
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DE143BF93AA15757C0A961948260,1987-04-29,METROPOLITAN DIARY,0,Article just mentions a bookshop keeping revolution books of leaders including Fidel Castro
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7D71E3FF937A35757C0A961948260,1987-04-04,U.S. Indicts 3 in Cuba Sales,0,Article is about three persons getting arrested for shipping Computer equipment to Cuba and just contains an unimportant mention of Fidel Castro
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7DB1331F934A15757C0A961948260,1987-04-27,"BLAS ROCA, CUBAN COMMUNIST AND PARTY THEORETICIAN, DIES",0,Article is about the death of some Cuban revolutionist Blas Roca and mentions Fidel Castro paying his respects 
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2DB1731F933A15757C0A961948260,1987-04-20,SOME SEE SEEDS OF NEW EXODUS IN CUBANS FLOATING TO FLORIDA,0,Article is about people fleeing Cuba due to the oppression and policies of Fidel Castro
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4D8103AF935A15750C0A961948260,1987-03-26,ON MY MIND,0,Article just contains a mention of some of the tyrannies of Fidel Castro which an actress won’t speak about 
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5D71630F930A15751C0A961948260,1987-02-23,Reverse Gear in Cuba,3,Article is about Fidel Castro’s support of the Soviet Union and him trying to bring Socialism into Cuba
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5DA123EF935A25757C0A961948260,1987-04-16,BRAZILIANS AND CUBANS: AN UNLIKELY COURTSHIP,1,Article mentions Fidel Castro improving relations between Brazil and Cuba
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5DF1F3DF93BA35750C0A961948260,1987-03-08,Are They More Than Contras?,0,Article is about Nicaraguan rebels and just contains a mention of Fidel Castro
http://query.nytimes.com/gst/fullpage.html?res=9B0DE6DC113CF93BA35750C0A961948260,1987-03-08,U.S. Officers in Panama Study Guerrilla War,0,Article is about US intelligence officials studying techniques of guerrillas threatening Latin American countries and funded by Castro and the Soviet Union
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7D8143AF93AA15750C0A961948260,1987-03-29,POETRY AND POWER IN NICARAGUA,0,Article is about Nicaragua and just contains a mention of Fidel Castro
http://query.nytimes.com/gst/fullpage.html?res=9B0DEEDC123BF93AA25750C0A961948260,1987-03-19,"SANTO TRAFFICANTE, REPUTED MAFIA CHIEF, DIES AT 72",0,Article is about the death of a mafia chief who tried to assassinate Castro
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2DD113EF936A25751C0A961948260,1987-02-15,BACARDI&apos;S GLASS IS HALF EMPTY,0,Article is about liquor company Bacardi and just contains a mention of Fidel Castro
