article,date,title,score,reason 
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5D7103AF931A35752C0A966958260,1990-01-02,Warring Shiite Rivals in Lebanon Accuse Each Other of Israeli Ties,2,Article is about Hezbollah forming a truce with Amal militant group with of which were anti-Israel groups
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DF1731F936A25752C0A966958260,1990-01-15,RIVAL SHIITES NEAR TRUCE IN LEBANON,2,Article is about Hezbollah forming a truce with Amal militant group with of which were anti-Israel groups
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5D7143BF933A15752C0A966958260,1990-01-20,Israeli Planes Raid 2 Areas in Southern Lebanon,3,Article is about Israeli air raids against Hezbollah group
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D71E3EF932A15751C0A966958260,1990-02-21,Shell From Israeli Zone Kills 2 in Lebanon,0,Article is about UN peacekeeping forces soldiers getting killed in Lebanon by Israeli air strikes
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DA143FF93BA15751C0A966958260,1990-02-28,DIVISIONS HARDEN IN LEBANESE FIGHT,1,Article is about a fight between rival groups in Lebanon and mentions Hezbollah planning to launch raids against Israeli troops 
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD71E3EF932A25750C0A966958260,1990-03-11,Shiite Leader Said to Back Moves to Free Hostages,0,Article is about possibility of release of Westerner hostages in Lebanon and contains just a statement from a Hezbollah leader
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D71339F935A25750C0A966958260,1990-03-16,Threat Issued On Hostages,0,Article is about a Muslim group threatening to kill American hostages if US government 
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D9153EF93AA25750C0A966958260,1990-03-19,Iranian Official Says All Hostages May Be Freed Within 10 Months,2,Article deals with the release of hostages abducted in Lebanon in which the Hezbollah group had been implicated and article mentions Israelis kidnapping a Hezbollah leader to trade for the hostages 
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D61330F93BA25750C0A966958260,1990-03-18,A TELEVISED WAR OF ATTRITION,0,Article is about a book on Palestinian Uprising and mentions Hezbollah and Israel
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DD1E3AF936A25757C0A966958260,1990-04-15,HIS YEAR OF LIVING DANGEROUSLY,0,Article is about the book of an American journalist who was kidnapped by Hezbollah while on his travel in Lebanon
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DA1630F93AA25757C0A966958260,1990-04-19,MILITANTS PROMISE TO FREE AMERICAN,1,Article is about the release of hostages held by a group which fell under the Hezbollah group and mentions Israel earlier having refused to trade with them
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DF133FF931A15757C0A966958260,1990-04-22,6 Arab Guerrillas Reported Killed in Israeli Attack in Lebanon,2,Article is about six guerrillas belonging to Hezbollah being killed by Israeli soldiers
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DC163BF937A15757C0A966958260,1990-04-24,"For the Captors, Less in Common Now With Iran?",0,Article is about the agenda of different Islamist groups holding hostage the Westerners in Lebanon  
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D9103FF935A15757C0A966958260,1990-04-26,Militant Urges Captors Not to Free Hostages,2,Article is about a Hezbollah leader threatening to not release hostages unless US Senate revoked declaration of Jerusalem as capital of Israel
http://query.nytimes.com/gst/fullpage.html?res=9C0CEED8113EF931A15757C0A966958260,1990-04-22,Syrian Official Says He Expects Release of Hostage,0,Article is about the release of an American hostage and mentions release of other hostages tougher due to ongoing fighting in Lebanon between Hezbollah and Amal Group
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDC1730F930A15757C0A966958260,1990-04-23,Iran Reportedly Gave Weapons To Obtain U.S. Hostage Release,2,Article is about Iran giving weapons to Hezbollah group for release of hostages aiding Hezbollah to fight in the Holy War against Israel
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DF1130F934A15757C0A966958260,1990-04-27,No Release of Muslims by Israel Now,2,Article is about Israel deciding not to release Arab prisoners as demanded by the Hezbollah group
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDC143CF93AA15757C0A966958260,1990-04-29,Has America Learned to Deal With Iran?,0,Article is about United States dealings with Iran for release of hostages in Lebanon by pro-Iranian militant groups
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D61E3CF934A35756C0A966958260,1990-05-07,Freed Hostage Describes His Ordeal,0,Article is about the ordeal of a released American hostage abducted by an umbrella group of the Hezbollah group 
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D91139F93AA35756C0A966958260,1990-05-09,Moynihan Rebuffed on Captives,2,Article is about Israel deciding not to release Shiite prisoners as demanded by the Hezbollah group for American hostages release and wanting in return its three Israeli soldiers captured by the Hezbollah group
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DE1F30F933A15756C0A966958260,1990-05-20,Beirut Faction Offers Deal on Israeli Bodies,0,Article is about the Amal group asking for the release of Arab prisoners by Israel in return for returning remains of two Israeli soldiers and mentions Hezbollah holding three Israeli soldiers 
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DC1E3DF931A15756C0A966958260,1990-05-22,VIOLENCE SPREADS TO ISRAEL IN WAKE OF ARABS&apos; SLAYINGS,0,Article is about violence in Israel by Palestinians 
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D81231F934A15756C0A966958260,1990-05-27,PAPAL ENVOY TELLS OF LEBANESE TRUCE,0, Article is about truce between Christian army general and Lebanese militia leader in Beirut
