Article,Date,Title,Score,Reason
http://query.nytimes.com/gst/fullpage.html?res=950DE6D61F39F932A3575AC0A96F948260,1989-09-01,Marathon For Proud Mother,0,Article is about mother of three Tennis players playing in the US Open and just contains a mention of Navratilova
http://query.nytimes.com/gst/fullpage.html?res=950DE3D7103BF935A3575AC0A96F948260,1989-09-06,Open 'Villain' Gracious in Victory,0,The article is about Tennis players Chris Evert and Zina Garrison and just contains a mention of Navratilova
http://query.nytimes.com/gst/fullpage.html?res=950DEEDD103BF935A3575AC0A96F948260,1989-09-06,"Evert Bows Out as Garrison Prevails, 7-6, 6-2",0,Article is about Tennis players Zina Garrison and Chris Evert and just contains a brief mention of Navratilova
http://query.nytimes.com/gst/fullpage.html?res=950DEEDE103BF935A3575AC0A96F948260,1989-09-06,"Game, Set, Match, Career",0,The article is about Tennis players Chris Evert and Zina Garrison and just contains mentions of Graf and Navratilova
http://query.nytimes.com/gst/fullpage.html?res=950DE0D8113EF937A3575AC0A96F948260,1989-09-04,Evert Returns To Form,0,The article is about Tennis players Chris Evert and Monica Seles and just contains mentions of Graf and Navratilova
http://query.nytimes.com/gst/fullpage.html?res=950DE3D8153AF931A3575AC0A96F948260,1989-09-02,Young vs. Old: Evert Plays On Other Side of Net Now,0,The article is about Tennis players Chris Evert and Monica Seles and just contains mentions of Graf and Navratilova
http://query.nytimes.com/gst/fullpage.html?res=950DE6D6173AF934A2575AC0A96F948260,1989-09-17,Short Shrift For U.S. Open,0,Article is about television not broadcasting match between Graf and Navratilova
http://query.nytimes.com/gst/fullpage.html?res=950DE5DA1631F93BA3575AC0A96F948260,1989-09-08,Sabatini And Graf Eliminated In Doubles,3,Article is about Graf and Sabatini losing in semi-finals of the US Open against Navratilova and Mandlikova
http://query.nytimes.com/gst/fullpage.html?res=950DE3D6173CF934A3575AC0A96F948260,1989-09-07,Sabatini and Graf Win In Open Quarterfinals,2,Article is about quarterfinal win by Sabatini and Graf and has a mention of Navratilova as well
http://query.nytimes.com/gst/fullpage.html?res=950DE2D81138F937A1575AC0A96F948260,1989-09-24,RESULTS PLUS,0,Article just contains a mention of Navratilova entering finals of the Virginia Slims of Dallas
http://query.nytimes.com/gst/fullpage.html?res=950DE4DF1330F933A2575AC0A96F948260,1989-09-10,"For a Ballboy, A Love Match",0,Article is about a ballboy and mentions him helping Navratilova in her training
http://query.nytimes.com/gst/fullpage.html?res=950DE1DB1F3AF933A2575AC0A96F948260,1989-09-10,Sports of The Times; Steffi Wins Survival Contest at the Open,3,Article is about Steffi Graf defeating Martina Navratilova in the US Open finals
http://query.nytimes.com/gst/fullpage.html?res=950DE4DF163DF933A2575AC0A96F948260,1989-09-10,"Graf Struggles Early, but Captures Open",3,Article is about Steffi Graf defeating Martina Navratilova in the US Open finals
http://query.nytimes.com/gst/fullpage.html?res=950DEFDE103DF93AA1575AC0A96F948260,1989-09-29,RESULT PLUS,0,Article just mentions Navratilova beating Chris Evert in a US Open match
http://query.nytimes.com/gst/fullpage.html?res=950DE4D71238F93AA3575AC0A96F948260,1989-09-09,Graf and Navratilova March to a Showdown,3,Article is about Steffi Graf and Martina Navratilova to meet in the final of the US Open
http://query.nytimes.com/gst/fullpage.html?res=950DE1D71738F93AA3575AC0A96F948260,1989-09-09,One McEnroe Is Enough In Doubles,0,Article is about Tennis player John McEnroe and just contains mentions of Graf and Navratilova
http://query.nytimes.com/gst/fullpage.html?res=950DEEDE1738F93AA3575AC0A96F948260,1989-09-09,INSIDE,0,Article is a list of contents inside the NYT Paper and just contains mention of an article of Graf and Navratilova to meet in the finals of US Open
http://query.nytimes.com/gst/fullpage.html?res=950DEFDD1531F931A2575AC0A96F948260,1989-09-12,Youth Prevails in an Open of the Ages,2,Article contains some paragraphs about Graf’s victory against Navratilova in the US Open Final
http://query.nytimes.com/gst/fullpage.html?res=950DE5D7103AF936A1575AC0A96F948260,1989-09-25,RESULTS PLUS,1,Article just mentions Navratilova beating Seles to win the finals of Dallas women’s pro tournament
http://query.nytimes.com/gst/fullpage.html?res=950DEFDA103AF936A1575AC0A96F948260,1989-09-25,Question Box,0,Article just contains a mention if Navratilova 
http://query.nytimes.com/gst/fullpage.html?res=950DE5DA113CF932A2575AC0A96F948260,1989-09-11,Moral of the U.S. Open: You Just Never Know,1,Article contains some lines about Navratilova’s journey through the US Open and her decision to change her doubles partner and contains a mention of Graf as well
