article,date,title,score,reason
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D9113AF937A35750C0A961948260,1987-03-04,MISSING THE IRAN ARMS STORY: DID THE PRESS FAIL?,1,Article is about US arms distribution to Iran and contains mentions of Reagan and Khomeini
http://query.nytimes.com/gst/fullpage.html?res=9B0DE0D6113FF937A35757C0A961948260,1987-04-04,Convert Doesn&apos;t Pay,0,Article is about covert operations and mentions Khomeini’s Iranian Revolution and Reagan’s arms supply to Iran 
http://query.nytimes.com/gst/fullpage.html?res=9B0DE0D6153FF93AA25755C0A961948260,1987-06-19,Irate Over Iran,0,Article is about march against Khomeini in Washington and just contains a mention of some official of the Reagan administration
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2D61139F937A25755C0A961948260,1987-06-14,Ours Flags Don&apos;t Belong on Kuwaiti Tankers,0,Article is about Kuwait getting afraid from Iran wanting retribution against it if Iran wins over Iraq in the Iran-Iraq war and just contains a mention of matters being complicated because of Reagan administration selling arms to Khomeini government in Iran
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DB113FF931A25755C0A961948260,1987-06-12,"THE PRESIDENT IN VENICE: ECONOMICS, CONTRA AID AND THE GULF",1,Article contains Reagan speech in Venice and his answer to a question on selling arms to the Khomeini government
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DB143BF937A25755C0A961948260,1987-06-14,BEIRUT REPORT SAYS HOSTAGES ARE IN IRAN,1,Article is about some Americans being kidnapped from Lebanon being taken and put on trial in Iran by the Khomeini regime 
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4D91638F937A25750C0A961948260,1987-03-14,SATURDAY NEWS QUIZ,0,Article is a quiz containing questions on Khomeini and Reagan administration
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DF1630F93BA15755C0A961948260,1987-06-28,IRAN &apos;MODERATES&apos;: GENUINE OR FRAUD?,2,Article is about US arms distribution to Iran and contains mentions of Reagan and Khomeini
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFDC1239F93BA25750C0A961948260,1987-03-18,MILLIONS FROM ARMS SALES TRACED TO IRAN GROUP AIDING KIDNAPPERS,1,Article is about money from US arms sales to Iran being used in the kidnapping of Americans in Lebanon 
http://query.nytimes.com/gst/fullpage.html?res=9B0DE0DC1130F931A15756C0A961948260,1987-05-22,HOPE FADES FOR A PACT TO END THE AFGHAN WAR,0,Article is about a meeting among world leaders to discuss ending of the Afghanistan war and just contains a mention of Khomeini and Reagan
