article,date,title,score,reason
http://query.nytimes.com/gst/fullpage.html?res=950DEED91230F933A05754C0A96F948260,1989-07-30,L.A. FIGHTS FOR BREATH,0,The article has an incorrect mapping of Pablo Escobar to some other person named Francesco Escobar
http://query.nytimes.com/gst/fullpage.html?res=950DEEDD1231F932A05754C0A96F948260,1989-07-31,Sotomayor Has 8-Foot High Jump,0,The article has an incorrect mapping of Pablo Escobar to some stadium named Escobar
http://query.nytimes.com/gst/fullpage.html?res=950DE0DB143EF936A2575BC0A96F948260,1989-08-15,Bank in Panama to Forfeit $5 Million in Cocaine Case,2,The article is about a Bank in Panama pleading guilty to laundering drug money of the Medellin Cartel and mentions Pablo Escobar and Colombian President Virgilio Barco Vargas  
http://query.nytimes.com/gst/fullpage.html?res=950DE0DF153FF93BA2575BC0A96F948260,1989-08-18,Bogota Magistrate Is Slain; Ruled Against 2 Drug Chiefs,1,The article is about a court magistrate who had ruled against Pablo Escobar shot dead by gang members of the Medellin Cartel
http://query.nytimes.com/gst/fullpage.html?res=950DE4D71E3EF930A1575BC0A96F948260,1989-08-23,Federal Charges Describe Money-Laundering Plot,1,The article is about the money launderer of Pablo Escobar being caught
http://query.nytimes.com/gst/fullpage.html?res=950DE7DB1F3BF932A1575BC0A96F948260,1989-08-21,"Colombia Arrests 10,000 After Slaying",3,The article is highly related to Pablo Escobar and mentions his cartel members being held on orders of Colombian President Virgilio Barco Vargas for the assassination of Presidential Candidate Luis Carlos Galan carried out on orders of Pablo Escobar
http://query.nytimes.com/gst/fullpage.html?res=950DEEDF113CF931A1575BC0A96F948260,1989-08-22,COLOMBIANS SEIZE DRUG RING SUSPECT AND 134 AIRCRAFT,3,The article is highly related to Pablo Escobar and mentions his cartel members being held on orders of Colombian President Virgilio Barco Vargas for the assassination of Presidential Candidate Luis Carlos Galan carried out on orders of Pablo Escobar
http://query.nytimes.com/gst/fullpage.html?res=950DEFD61631F930A1575BC0A96F948260,1989-08-23,Thornburgh Gives Colombia a List of 12 Drug Figures the U.S. Wants Most,2,The article mentions Pablo Escobar and Colombian President Virgilio Barca Vargas and is about US government asking for extradition of drug leaders which includes members of the Medellin Cartel
http://query.nytimes.com/gst/fullpage.html?res=950DE0DE143CF933A0575BC0A96F948260,1989-08-30,2 COCAINE FIGURES IN COLOMBIA SEEK A DEAL ON AMNESTY,3,The article mentions Pablo Escobar asking the Colombian President Virgilio Barca Vargas asking for Amnesty and also mentions assassination of Presidential candidate Luis Carlos Galan
http://query.nytimes.com/gst/fullpage.html?res=950DE2DA1E3CF933A0575BC0A96F948260,1989-08-30,Wanted by the U.S.: 12 From Colombia,0,The article is the list of drug leaders wanted by the US and includes Pablo Escobar 
