article,date,title,score,reason
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0DD103DF932A35754C0A967958260,1991-07-01,"Behind Wal-Mart&apos;s Surge, a Web of Suppliers",0,The article just mentions Nintendo as one of the suppliers for Wal-Mart
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D6113CF937A35754C0A967958260,1991-07-04,PARENT &amp; CHILD,0,The article just mentions that parents should turn off Nintendo video games and encourage children to play outside
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5DD1E39F937A35754C0A967958260,1991-07-04,A Game Maker&apos;s Winning Moves,0,The article is about another game maker and mentions that the game maker does not have advantages like Nintendo
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D8123DF935A35754C0A967958260,1991-07-06,Nintendo Loses Court Case On Video-Game Enhancer,3,The article mentions some case by Nintendo company in which it sued another company for infringing copyrights 
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DE1731F93AA35754C0A967958260,1991-07-09,Software Star Hits the Media Road,1,The article mentions about Nintendo releasing some puzzle game
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DF133AF932A25754C0A967958260,1991-07-11,"For Many, the Thrill Of the New Is Gone",1,Article mentions Nintendo forging agreements with Sony and Philips for the release of discs for game consoles
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DF163AF937A25754C0A967958260,1991-07-14,A Quirky Loner Goes Mainstream,0,Article is about Apple partnering with IBM
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DE1E3FF933A25754C0A967958260,1991-07-10,Galoob Game Genie To Ship in 90 Days,2,Article is about video game company sued by Nintendo to continue releasing games after it was cleared by courts of copyright infringement 
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D61431F934A15754C0A967958260,1991-07-27,Avoiding Foster Care: New York Looks to Detroit Model,0,The article mentions Nintendo game being taken away by parent from child in case of conflict 
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D7143EF931A15754C0A967958260,1991-07-22,Almost Like Old Times At the Cosmos&apos; Reunion,0,The article talks about some event’s loss in popularity for which Nintendo is being held responsible 
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5DD1731F934A15754C0A967958260,1991-07-27,Petty Feud May Have Led to Youth&apos;s Death,0,The article just mentions some person who enjoyed playing Nintendo games
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFD61F3BF930A15754C0A967958260,1991-07-23,"Foote, Cone Loses Account With Nintendo",2,The article mentions some company losing Nintendo as client 
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DD1F31F93AA15754C0A967958260,1991-07-29,THE MEDIA BUSINESS: Publishing; Hold the Drinks and Shrimp: Book Parties Are Waning,0,The article just has a mention of Nintendo addicts
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4D81131F93AA3575BC0A967958260,1991-08-09,"Reviews/Art; On Long Island, Photos, Portraits, Pollock and Stereotyping",0,The article just mentions game Mario Brothers of Nintendo
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDC113AF934A3575BC0A967958260,1991-08-07,The Hot Rods of the 90&apos;s Go Crash! Crunch! Crush!,0,The article just mentions a Nintendo game
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DC1539F933A1575BC0A967958260,1991-08-20,Chess Game With Big Differences,0,The article mentions some game whose Nintendo version is due for November 1991
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDC1E30F935A2575BC0A967958260,1991-08-16,Nintendo Consolidates Account at Leo Burnett,3,The article is about Nintendo moving its account from one company to another company
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0DD1F3BF930A3575AC0A967958260,1991-09-03,Keyboard Kickoff For Football Season,0,Article has a mention of Nintendo game Mario
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D91E3FF93AA1575BC0A967958260,1991-08-29,&apos;Smart Card&apos; Accord Is Signed by A.T.&amp;T.,0,Article mentions some system which has a microcomputer equivalent to that of a Nintendo console
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDE1130F931A3575AC0A967958260,1991-09-02,"THE MEDIA BUSINESS: Publishing; An Ailing, Murky Industry Looks for Signs of Change",0,Article mentions Nintendo game console as one of the reasons  leading to death of book industry
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0DD133AF934A3575AC0A967958260,1991-09-07,Sports Leisure; Being Out There Is Worth It for Blind Golfers,0,The article mentions a person comparing himself to a Nintendo toy
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DF1038F933A2575AC0A967958260,1991-09-10,Super Nintendo Now Nationwide,3,Article is about Nintendo game console system being available nationwide across stores
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D8113DF93AA3575AC0A967958260,1991-09-09,"P.R. Images Spread, Via Satellite",1,Article just mentions Nintendo gaming company using satellite transmissions to publicise its video game championship
