"article","date","title"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D7173BF93AA35752C0A966958260",1990-01-09,"What&apos;s Bad About Acting Like Hulk?"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DB153BF936A35752C0A966958260",1990-01-05,"Lawyers go to the Mat in a Battle Between Hulk Hogan and a 98-Pound Comedian"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DD173EF935A35751C0A966958260",1990-02-06,"Is Tyson Sabotaging Himself?"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE5D61630F937A25751C0A966958260",1990-02-14,"About New York;   Stars Are Born? Booking Cowgirls And Jokeaholics"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEED61F31F937A15751C0A966958260",1990-02-24,"Douglas Back in Ring"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DE1031F932A35757C0A966958260",1990-04-01,"LONG ISLAND JOURNAL"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DD1130F93BA35751C1A966958260",1990-12-08,"Waiting for the Zapping of Nintendo"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DC113DF936A35756C0A967958260",1991-05-05,"Rottweilers, the Dogs of the Moment"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D9173EF933A15755C0A967958260",1991-06-20,"Hogan and Piper Set to Testify in Steroid Trial"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE0DE1E30F936A15755C0A967958260",1991-06-25,"Trial Opens for Physician in Steroid Case"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE6D9113CF934A15755C0A967958260",1991-06-27,"Physician Testifies He Provided Steroids"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DA1731F932A15755C0A967958260",1991-06-21,"Wrestlers Dispute Link to Drug Case"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DD1E3EF931A25754C0A967958260",1991-07-12,"The Cancer in Football and Pro Wrestling"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE6D61E3BF93BA2575BC0A967958260",1991-08-18,"By Any Name, Roseanne Is Roseanne Is Roseanne"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DD1130F935A35753C1A967958260",1991-10-06,"Review/Film; A Space Warrior Learns Suburban Ways"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE1D91130F932A15753C1A967958260",1991-10-21,"Sports of The Times; Big Herby Plays Heavy in Sumoball"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DD1238F931A15753C1A967958260",1991-10-22,"The No-Braking Ball: CBS Versus Physics"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE3DC1731F931A35751C1A967958260",1991-12-02,"A Film Company&apos;s Success Story: Low Costs, Narrow Focus, Profits"
"http://query.nytimes.com/gst/fullpage.html?res=950DE0DD103AF933A25751C0A96F948260",1989-02-10,"Now It Can Be Told: Those Pro Wrestlers Are Just Having Fun"
"http://query.nytimes.com/gst/fullpage.html?res=950DE0D7143EF930A15751C0A96F948260",1989-02-23,"Even The Turkeys Were Purple"
"http://query.nytimes.com/gst/fullpage.html?res=950DEEDF133CF937A25750C0A96F948260",1989-03-14,"Reviews/Television; Pop Culture as Insults and Threatened Violence"
"http://query.nytimes.com/gst/fullpage.html?res=950DE3D6153AF93AA15757C0A96F948260",1989-04-29,"The Man In the Pawed Shirt"
"http://query.nytimes.com/gst/fullpage.html?res=950DE3DB133DF93AA35756C0A96F948260",1989-05-09,"Books of The Times; Sorting It Out in Tokyo, This Generation&apos;s Paris"
"http://query.nytimes.com/gst/fullpage.html?res=950DEED9163BF930A35755C0A96F948260",1989-06-03,"Review/Film; The Ferocious Hulk Hogan And Other Tough Guys"
"http://query.nytimes.com/gst/fullpage.html?res=950DE6DA163BF930A25754C0A96F948260",1989-07-13,"Waking From a New &apos;Nightmare&apos; to New Profits"
"http://query.nytimes.com/gst/fullpage.html?res=950DE2DF1E3FF935A15752C1A96F948260",1989-11-26,"THIS IS NOT REAL"
