"article","date","title"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DE173BF934A15752C0A966958260",1990-01-27,"Plane&apos;s Debris Includes a Tangle of Relationships"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DA1E38F934A15752C0A966958260",1990-01-27,"For Some, Hours of Waiting And Still There&apos;s No Word"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DD1E3BF934A15752C0A966958260",1990-01-27,"MAJOR CRASHES AT REGIONAL AIRPORTS"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D6123BF934A15752C0A966958260",1990-01-27,"Children&apos;s Fate Points Up Seating Concerns"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D8123BF934A15752C0A966958260",1990-01-27,"No Warning From Cockpit, Survivors From Flight 52 Say"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D71E38F934A15752C0A966958260",1990-01-27,"Fog on a Narrow Road: Rescue Was an Ordeal"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D81138F934A15752C0A966958260",1990-01-27,"A Respected Air Carrier Based in a Troubled Land"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DB1730F935A15752C0A966958260",1990-01-26,"Plane Crashes on L.I. With 149 Aboard;   At Least 9 Killed on a Boeing 707 From Colombia"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD61E38F934A15752C0A966958260",1990-01-27,"Toll at 72 in L.I. Air Crash; 89 Survive"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDA143BF934A15752C0A966958260",1990-01-27,"Though Rare, a Jetliner&apos;s Running Out of Fuel Can Happen THE CRASH OF FLIGHT 52"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDF1E38F934A15752C0A966958260",1990-01-27,"TV Broadcast Grisly Scenes, But Received No Complaints"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D8103DF93BA15752C0A966958260",1990-01-28,"Final Minutes: Music but No Warning"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DB163DF93BA15752C0A966958260",1990-01-28,"A Village That Treasures Its Privacy Blinks Unhappily in the Glare of Fame"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D9173DF93BA15752C0A966958260",1990-01-28,"Crew and Air Controllers Discussed Fuel"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DC1038F932A05752C0A966958260",1990-01-31,"For Colombians in Queens, Time of Pain and Questions"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D6173DF93BA15752C0A966958260",1990-01-28,"Images on TV Highlight Calls to Protect Infants"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DF1730F933A05752C0A966958260",1990-01-30,"&apos;Handoff&apos;: Relaying Data Between Air Controllers"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DB103DF93BA15752C0A966958260",1990-01-28,"Partial List of Those Who Died"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DD1531F933A05752C0A966958260",1990-01-30,"Victims of Crash of Avianca Flight 52 From Colombia"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DA123DF93BA15752C0A966958260",1990-01-28,"Pilots Say Fuel Gauges on 707&apos;s Often Provide Inaccurate Readings"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DD1E31F933A05752C0A966958260",1990-01-30,"Link Is Debated Between Delays And Air Crashes"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DF113FF93AA15752C0A966958260",1990-01-29,"Right Word Is Crucial in Air Control"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DA103DF93BA15752C0A966958260",1990-01-28,"NEWS SUMMARY"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDD1138F932A05752C0A966958260",1990-01-31,"Colombia Flight Got No Priority, Officials Report"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD6103FF93AA15752C0A966958260",1990-01-29,"OFFICIALS CITE GAP IN COMMUNICATIONS IN AVIANCA CRASH"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDE1430F933A05752C0A966958260",1990-01-30,"Controllers In Jet Crash Defended"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DD1630F937A35751C0A966958260",1990-02-04,"At the Crash Scene, Disbelief, Disarray, Then Cooperation"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DB1F39F930A35751C0A966958260",1990-02-03,"Flight 52&apos;s Crew Spoke in Cockpit Of &apos;Emergency&apos;"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DD1039F930A35751C0A966958260",1990-02-03,"Some Donors to the Neediest Apologize for Procrastinating"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DB1630F937A35751C0A966958260",1990-02-04,"For TV Station, a &apos;Journalistic Coup&apos;"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DB1F3AF937A35751C0A966958260",1990-02-04,"New Radar Might Reduce Airline Weather Delays"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DE123EF931A35751C0A966958260",1990-02-02,"Children of Flight 52: The Wounds Within"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DD163DF937A35751C0A966958260",1990-02-04,"New York Control Towers Said to Gain Amid Flaws"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDC1F3CF936A35751C0A966958260",1990-02-05,"Avianca Flight 52: The Delays That Ended in Disaster"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DE1F3EF93AA35751C0A966958260",1990-02-09,"Rescue Was Slowed By Too Much Help, Report on Crash Says"
