"article","date","title"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D7103AF930A35752C0A967958260",1991-01-03,"Joseph Spengler, 88, Economics Professor At Duke University"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DA1730F936A35752C0A967958260",1991-01-05,"Prosecutors Seek to Ban Doctor&apos;s Suicide Device"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE4D9143BF93AA35752C0A967958260",1991-01-09,"Talk of a Search for Relief and Suicide"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DC1430F930A35752C0A967958260",1991-01-03,"Dr. Walter Modell, 83; Taught Pharmacology"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CEED6153CF93BA35752C0A967958260",1991-01-08,"Life&apos;s Machinery, Seen in a Translucent Worm"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDB1E3AF930A35752C0A967958260",1991-01-03,"Notorious Rapist Gets 2-Year Term for Theft"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D61531F934A25752C0A967958260",1991-01-17,"Filling the Gap Where a Living Will Won&apos;t Do"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE5DE1531F93AA25752C0A967958260",1991-01-19,"Chad Walsh, Teacher and Writer of Poetry and Prose"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE3DA1738F931A35751C0A967958260",1991-02-02,"Robert Havighurst, 90, Educator And Expert on Youth and Old Age"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DF113CF934A15752C0A967958260",1991-01-27,"Notes From a More Real World"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE0DC1E38F93BA35751C0A967958260",1991-02-08,"Hospitals Using Wrist Sensors to Protect Patients"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DD173FF935A35751C0A967958260",1991-02-06,"Michigan Court Bars Doctor From Using His Suicide Machine"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D9113FF93BA35751C0A967958260",1991-02-08,"Doctor to Test Ruling on Suicide"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D61731F937A25751C0A967958260",1991-02-14,"Talking Deals; Getting New Cash For Biotechnology"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D7113DF930A25751C0A967958260",1991-02-13,"Forsaking the Mentally Ill"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DD1130F933A25751C0A967958260",1991-02-10,"Encouraging Both Stars and Novices in the Literary World"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDA1438F935A25751C0A967958260",1991-02-16,"Gene Mutation That Causes Alzheimer&apos;s Is Found"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DA163CF93BA15751C0A967958260",1991-02-28,"Nursing Home in Their Future"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DD1F3CF934A15751C0A967958260",1991-02-27,"Risk Found in Depressed Nursing Home Patients"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDF113DF93BA15751C0A967958260",1991-02-28,"Alzheimer&apos;s Disease: Dangers and Trials of Denial"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDE163FF935A15751C0A967958260",1991-02-26,"Alzheimer&apos;s Researchers Close In On Causes"
