"article","date","title"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D9103FF93AA25757C0A961948260",1987-04-19,"Castro Says Harmony Is Up to U.S."
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D9173FF937A15750C0A961948260",1987-03-24,"Reagan&apos;s Mighty Effort to Condemn Cuba"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE3D6153BF932A25750C0A961948260",1987-03-11,"Lawrence Skrobacs, Pianist; Accompanied Major Singers"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE3D61F3CF932A35750C0A961948260",1987-03-01,"CHEEKING THE COLOSSUS OF THE NORTH"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE7D61031F936A35757C0A961948260",1987-04-05,"JUNTAS ARE THE NORM"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE7D61331F931A35750C0A961948260",1987-03-02,"Cuba Slides Downhill"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DEFD61531F936A15750C0A961948260",1987-03-25,"12 SCIENTISTS WIN 1987 WOLF PRIZES"
"http://query.nytimes.com/gst/fullpage.html?res=9804EEDF1430F934A15751C0A961948260",1987-02-27,"U.S.-Cuba Cold Front"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D8153BF937A15751C0A961948260",1987-02-24,"ADVISER ON GUERRILLA WARFARE"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE2D7163EF93AA25757C0A961948260",1987-04-19,"CASTRO TELLS OFFICIALS HE IS OPTIMISTIC ON CUBA&apos;S PARTICIPATION"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DE143BF93AA15757C0A961948260",1987-04-29,"METROPOLITAN DIARY"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE7D71E3FF937A35757C0A961948260",1987-04-04,"U.S. Indicts 3 in Cuba Sales"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE7DB1331F934A15757C0A961948260",1987-04-27,"BLAS ROCA, CUBAN COMMUNIST AND PARTY THEORETICIAN, DIES"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE2DB1731F933A15757C0A961948260",1987-04-20,"SOME SEE SEEDS OF NEW EXODUS IN CUBANS FLOATING TO FLORIDA"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE4D8103AF935A15750C0A961948260",1987-03-26,"ON MY MIND"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE5D71630F930A15751C0A961948260",1987-02-23,"Reverse Gear in Cuba"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE5DA123EF935A25757C0A961948260",1987-04-16,"BRAZILIANS AND CUBANS: AN UNLIKELY COURTSHIP"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE5DF1F3DF93BA35750C0A961948260",1987-03-08,"Are They More Than Contras?"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE6DC113CF93BA35750C0A961948260",1987-03-08,"U.S. Officers in Panama Study Guerrilla War"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE7D8143AF93AA15750C0A961948260",1987-03-29,"POETRY AND POWER IN NICARAGUA"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DEEDC123BF93AA25750C0A961948260",1987-03-19,"SANTO TRAFFICANTE, REPUTED MAFIA CHIEF, DIES AT 72"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE2DD113EF936A25751C0A961948260",1987-02-15,"BACARDI&apos;S GLASS IS HALF EMPTY"
