"article","date","title"
"http://query.nytimes.com/gst/fullpage.html?res=950DE0D8113EF937A3575AC0A96F948260",1989-09-04,"Evert Returns To Form"
"http://query.nytimes.com/gst/fullpage.html?res=950DE3D6173CF934A3575AC0A96F948260",1989-09-07,"Sabatini and Graf Win In Open Quarterfinals"
"http://query.nytimes.com/gst/fullpage.html?res=950DE3D7103BF935A3575AC0A96F948260",1989-09-06,"Open &apos;Villain&apos; Gracious in Victory"
"http://query.nytimes.com/gst/fullpage.html?res=950DE3D8153AF931A3575AC0A96F948260",1989-09-02,"Young vs. Old: Evert Plays On Other Side of Net Now"
"http://query.nytimes.com/gst/fullpage.html?res=950DE5DA1631F93BA3575AC0A96F948260",1989-09-08,"Sabatini And Graf Eliminated In Doubles"
"http://query.nytimes.com/gst/fullpage.html?res=950DE6D61F39F932A3575AC0A96F948260",1989-09-01,"Marathon For Proud Mother"
"http://query.nytimes.com/gst/fullpage.html?res=950DEEDD103BF935A3575AC0A96F948260",1989-09-06,"Evert Bows Out as Garrison Prevails, 7-6, 6-2"
"http://query.nytimes.com/gst/fullpage.html?res=950DEEDE103BF935A3575AC0A96F948260",1989-09-06,"Game, Set, Match, Career"
"http://query.nytimes.com/gst/fullpage.html?res=950DE1D71738F93AA3575AC0A96F948260",1989-09-09,"One McEnroe Is Enough In Doubles"
"http://query.nytimes.com/gst/fullpage.html?res=950DE1DB1F3AF933A2575AC0A96F948260",1989-09-10,"Sports of The Times; Steffi Wins Survival Contest at the Open"
"http://query.nytimes.com/gst/fullpage.html?res=950DE4D71238F93AA3575AC0A96F948260",1989-09-09,"Graf and Navratilova March to a Showdown"
"http://query.nytimes.com/gst/fullpage.html?res=950DE4DF1330F933A2575AC0A96F948260",1989-09-10,"For a Ballboy, A Love Match"
"http://query.nytimes.com/gst/fullpage.html?res=950DE4DF163DF933A2575AC0A96F948260",1989-09-10,"Graf Struggles Early, but Captures Open"
"http://query.nytimes.com/gst/fullpage.html?res=950DE5DA113CF932A2575AC0A96F948260",1989-09-11,"Moral of the U.S. Open: You Just Never Know"
"http://query.nytimes.com/gst/fullpage.html?res=950DEEDE1738F93AA3575AC0A96F948260",1989-09-09,"INSIDE"
"http://query.nytimes.com/gst/fullpage.html?res=950DEFDD1531F931A2575AC0A96F948260",1989-09-12,"Youth Prevails in an Open of the Ages"
"http://query.nytimes.com/gst/fullpage.html?res=950DE2D81138F937A1575AC0A96F948260",1989-09-24,"RESULTS PLUS"
"http://query.nytimes.com/gst/fullpage.html?res=950DE5D7103AF936A1575AC0A96F948260",1989-09-25,"RESULTS PLUS"
"http://query.nytimes.com/gst/fullpage.html?res=950DEFDA103AF936A1575AC0A96F948260",1989-09-25,"Question Box"
"http://query.nytimes.com/gst/fullpage.html?res=950DEFDE103DF93AA1575AC0A96F948260",1989-09-29,"RESULT PLUS"
