"article","date","title"
"http://query.nytimes.com/gst/fullpage.html?res=950DE2D91130F933A25755C0A96F948260",1989-06-10,"British Take New Look at Hong Kong Policy"
"http://query.nytimes.com/gst/fullpage.html?res=950DE4D61131F93AA35755C0A96F948260",1989-06-09,"Hong Kong Deserves a British Roar"
"http://query.nytimes.com/gst/fullpage.html?res=950DE4DA1438F934A35755C0A96F948260",1989-06-07,"Britain Stands by Its Pledge To Cede Hong Kong to China"
"http://query.nytimes.com/gst/fullpage.html?res=950DE2D6133AF936A25755C0A96F948260",1989-06-15,"Britain and Vietnam Still at Odds on Refugees"
"http://query.nytimes.com/gst/fullpage.html?res=950DE3DB1739F937A25755C0A96F948260",1989-06-14,"BRITAIN DEMANDS RETURN TO VIETNAM OF BOAT PEOPLE"
"http://query.nytimes.com/gst/fullpage.html?res=950DE7D61638F937A25755C0A96F948260",1989-06-14,"A Cure for Compassion Fatigue"
"http://query.nytimes.com/gst/fullpage.html?res=950DE2DB123CF933A15755C0A96F948260",1989-06-20,"Laborites&apos; Victory Leaves Long Way to Go at Home"
"http://query.nytimes.com/gst/fullpage.html?res=950DE1D61F3EF930A35754C0A96F948260",1989-07-03,"British Foreign Secretary Is Booed By Angry Crowds in Hong Kong"
"http://query.nytimes.com/gst/fullpage.html?res=950DE4D61639F937A35754C0A96F948260",1989-07-04,"HONG KONG HEARS DISQUIETING NEWS"
"http://query.nytimes.com/gst/fullpage.html?res=950DE2D7103EF930A15754C0A96F948260",1989-07-23,"British Debate Entry of Hong Kong Refugees"
"http://query.nytimes.com/gst/fullpage.html?res=950DE5DA123AF936A15754C0A96F948260",1989-07-25,"Lagging in Polls, Thatcher Shakes Up Her Cabinet"
"http://query.nytimes.com/gst/fullpage.html?res=950DE6DB123DF93AA15754C0A96F948260",1989-07-29,"Britannia&apos;s Duty to Hong Kong"
"http://query.nytimes.com/gst/fullpage.html?res=950DEED9113DF935A15754C0A96F948260",1989-07-26,"The Tactics Of Thatcher"
"http://query.nytimes.com/gst/fullpage.html?res=950DE1D91730F932A05754C0A96F948260",1989-07-31,"R. E. Cunningham Wed to Edith Locke"
"http://query.nytimes.com/gst/fullpage.html?res=950DE1DB173EF933A05754C0A96F948260",1989-07-30,"THATCHER FAULTED FOR CABINET MOVES"
"http://query.nytimes.com/gst/fullpage.html?res=950DE4D91330F93AA2575BC0A96F948260",1989-08-19,"The New Old World"
"http://query.nytimes.com/gst/fullpage.html?res=950DE3D61E3BF933A2575AC0A96F948260",1989-09-10,"South Africa&apos;s Vote for Faster Slow Change"
"http://query.nytimes.com/gst/fullpage.html?res=950DE0DD133BF937A25753C1A96F948260",1989-10-14,"Despite Slip in Polls, Thatcher Is Confident at Party Conference"
"http://query.nytimes.com/gst/fullpage.html?res=950DE1DE173FF93BA35753C1A96F948260",1989-10-08,"Mary N. Tobias Marries"
"http://query.nytimes.com/gst/fullpage.html?res=950DEFDA1538F932A15753C1A96F948260",1989-10-21,"2,000 Attend a Westminster Memorial for Olivier"
"http://query.nytimes.com/gst/fullpage.html?res=950DE0D91231F934A15753C1A96F948260",1989-10-27,"British Cabinet in a Flurry; Treasurer and Rival Both Out"
"http://query.nytimes.com/gst/fullpage.html?res=950DE2DF163CF933A05753C1A96F948260",1989-10-30,"Thatcher Skeptical on Europe Money Ties"
"http://query.nytimes.com/gst/fullpage.html?res=950DE4D91E3AF935A35752C1A96F948260",1989-11-06,"Thatcher Says She&apos;ll Quit After One More Term"
"http://query.nytimes.com/gst/fullpage.html?res=950DEFD61E3EF935A15752C1A96F948260",1989-11-26,"Thatcher Says She&apos;ll Lead Tories Two More Times"
