"article","date","title"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE5D8153EF930A35753C1A966958260",1990-10-03,"Last of Door Ripped From Jetliner Is Retrieved From Ocean&apos;s Floor"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D9113EF930A35753C1A966958260",1990-10-03,"METROPOLITAN DIARY"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D8153BF936A35753C1A966958260",1990-10-05,"Strict Rules Imposed for Sitting in Airline Exit Rows"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DC1E39F93AA35753C1A966958260",1990-10-09,"Newark&apos;s Rise as a Global Airport"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DC1131F93BA35753C1A966958260",1990-10-08,"Financing Of UAL Bid Hits Snag"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D61039F93AA35753C1A966958260",1990-10-09,"Lower Bid For UAL Is Expected"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDF163AF933A25753C1A966958260",1990-10-10,"Union Bids for UAL Rejected by Directors"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DC1338F937A25753C1A966958260",1990-10-14,"Business Diary/October 7-12"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DB1338F937A25753C1A966958260",1990-10-14,"Tense Talks at Chrysler"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DE1538F930A25753C1A966958260",1990-10-13,"British Airways and Aeroflot Discuss Starting an Airline"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DB1F3FF935A25753C1A966958260",1990-10-16,""
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDC123EF935A25753C1A966958260",1990-10-16,"INSIDE"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DC1338F937A25753C1A966958260",1990-10-14,"Business Diary/October 7-12"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DB1338F937A25753C1A966958260",1990-10-14,"Tense Talks at Chrysler"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE5DE1538F930A25753C1A966958260",1990-10-13,"British Airways and Aeroflot Discuss Starting an Airline"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DA1039F932A15753C1A966958260",1990-10-21,"Flying Blind: An Unexpected Change of Airline"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DD1E3BF93BA25753C1A966958260",1990-10-18,"Bear Stearns&apos;s Profits Off 18.6% in Quarter"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDF1F31F934A25753C1A966958260",1990-10-17,"Brazilian Airline In Boeing Order"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD81531F932A15753C1A966958260",1990-10-21,"Business Diary/October 14-19"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE5D7173FF937A15753C1A966958260",1990-10-24,"UAL Deal For Routes To London"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D7103EF935A15753C1A966958260",1990-10-26,"Airlines Curbing Passengers Who Skirt Rules to Cut Fare"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DA1138F93BA15753C1A966958260",1990-10-28,"Business Diary/October 21-26"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DB1F3AF93BA15753C1A966958260",1990-10-28,"What Will Pan Am Deal Mean for T.W.A. Bondholders?"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DC173FF933A05753C1A966958260",1990-10-30,"Boeing&apos;s Profit Climbed 56.2% on Strong Sales in Quarter"
