article,date,title,score,reason
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DB1730F935A15752C0A966958260,1990-01-26,Plane Crashes on L.I. With 149 Aboard;   At Least 9 Killed on a Boeing 707 From Colombia,3,Article is about the crash of Avianca Airlines 52 from Bogota to New York at the Kennedy International Airport
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DE173BF934A15752C0A966958260,1990-01-27,Plane&apos;s Debris Includes a Tangle of Relationships,0,Article is about passengers of Avianca airlines 52 and their families
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DA1E38F934A15752C0A966958260,1990-01-27,"For Some, Hours of Waiting And Still There&apos;s No Word",0,Articles is about the wait of the families of passengers of the crashed Avianca airlines 52
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DD1E3BF934A15752C0A966958260,1990-01-27,MAJOR CRASHES AT REGIONAL AIRPORTS,0,Article mentions crashes that occurred in history at regional airports of the US
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D6123BF934A15752C0A966958260,1990-01-27,Children&apos;s Fate Points Up Seating Concerns,1,Article is about child survivors of crashed Avianca airlines 52
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D8123BF934A15752C0A966958260,1990-01-27,"No Warning From Cockpit, Survivors From Flight 52 Say",1,Article gives a description of what happened inside the crashed Avianca airlines 52 flight shortly before and after the crash
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D71E38F934A15752C0A966958260,1990-01-27,Fog on a Narrow Road: Rescue Was an Ordeal,2,Article details the rescue operations following crash of Avianca airlines 52
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D81138F934A15752C0A966958260,1990-01-27,A Respected Air Carrier Based in a Troubled Land,0,Article is about the history of Avianca airlines 
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD61E38F934A15752C0A966958260,1990-01-27,Toll at 72 in L.I. Air Crash; 89 Survive,2,Article discusses about the possible reasons for the crash of Avianca airlines 52
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDA143BF934A15752C0A966958260,1990-01-27,"Though Rare, a Jetliner&apos;s Running Out of Fuel Can Happen THE CRASH OF FLIGHT 52",2,Article discusses about the possible reasons for the crash of Avianca airlines 52
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDF1E38F934A15752C0A966958260,1990-01-27,"TV Broadcast Grisly Scenes, But Received No Complaints",0,Article is about TV Broadcast of the scenes of Avianca airlines 52
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D8103DF93BA15752C0A966958260,1990-01-28,Final Minutes: Music but No Warning,0,Article is a passenger’s experience of the final minutes before the crash of Avianca airlines 52
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DB163DF93BA15752C0A966958260,1990-01-28,A Village That Treasures Its Privacy Blinks Unhappily in the Glare of Fame,0,Article is about villagers at the site of crash of Avianca airlines 52 not liking media people coming for filming
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D9173DF93BA15752C0A966958260,1990-01-28,Crew and Air Controllers Discussed Fuel,2,Article is about concerns of crew of Avianca airlines 52 shortly before its crash
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D6173DF93BA15752C0A966958260,1990-01-28,Images on TV Highlight Calls to Protect Infants,0,Article is a discussion about making child restraint seats mandatory following crash of Avianca airlines 52
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DB103DF93BA15752C0A966958260,1990-01-28,Partial List of Those Who Died,0,Article is a partial list of people who died from the crash of Avianca airlines 52
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DA123DF93BA15752C0A966958260,1990-01-28,Pilots Say Fuel Gauges on 707&apos;s Often Provide Inaccurate Readings,0,Article is about how fuel gauges in Boeing 707s often provide incorrect reading 
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DA103DF93BA15752C0A966958260,1990-01-28,NEWS SUMMARY,0,Article is a list of articles 
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DF113FF93AA15752C0A966958260,1990-01-29,Right Word Is Crucial in Air Control,2,The article is about possible fault of the air traffic control in causing delay of the Avianca airlines 52 leading to its crash
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD6103FF93AA15752C0A966958260,1990-01-29,OFFICIALS CITE GAP IN COMMUNICATIONS IN AVIANCA CRASH,3,The article is about fault of the air traffic control in causing delay of the Avianca airlines 52 leading to its crash
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DF1730F933A05752C0A966958260,1990-01-30,&apos;Handoff&apos;: Relaying Data Between Air Controllers,2,The article is about possible fault of the air traffic control in causing delay of the Avianca airlines 52 leading to its crash
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DD1531F933A05752C0A966958260,1990-01-30,Victims of Crash of Avianca Flight 52 From Colombia,0,Article is a list of crew members and passengers killed in the Avianca airlines 52 crash
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DD1E31F933A05752C0A966958260,1990-01-30,Link Is Debated Between Delays And Air Crashes,1,Article is a discussion about a possible link between flight delays and crashes following crash of Avianca airlines 52
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDE1430F933A05752C0A966958260,1990-01-30,Controllers In Jet Crash Defended,2,The article is about fault of the air traffic control in causing delay of the Avianca airlines 52 leading to its crash
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DC1038F932A05752C0A966958260,1990-01-31,"For Colombians in Queens, Time of Pain and Questions",0,Article is about Colombians feeling discriminated in the US and Avianca airlines 52 crash occurring as a result of discrimination 
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDD1138F932A05752C0A966958260,1990-01-31,"Colombia Flight Got No Priority, Officials Report",2,The article is about fault of the air traffic control in causing delay of the Avianca airlines 52 leading to its crash
